SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,ae_loss,ae_0,ae_1,ae_2,ae_3,ae_4,vae_loss,vae_0,vae_1,vae_2,vae_3,vae_4
2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.07595293,3.1233249,4.042081,4.887688,2.8880033,4.023833,0.099920444,0.0017628521,-0.007371351,0.048394114,-0.031419057,0.3536242
2,2,0,2,2,1,1,1,0,2,2,0,1,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,1.0,0.8765432098765432,0.5980392156862745,0.3,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.1379799,2.5601368,6.50201,0.37529987,7.1885915,4.0229855,0.18585387,0.003504306,0.035936654,0.015997022,0.0049871057,-1.2808629
2,2,1,1,0,0,0,1,0,2,0,1,1,0,1,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.1794871794871795,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.10531678,1.4300069,4.8594112,5.0769086,4.840672,2.1522064,0.18156748,0.0032626688,-0.0032717139,-0.03052415,0.04794653,-0.21330585
0,2,0,1,0,2,2,0,1,1,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.014970284,4.872385,10.199045,6.004838,3.6666434,10.183946,0.040233802,0.0036583394,-0.015178725,0.019903153,0.0022321716,1.3696895
2,1,1,0,2,0,0,1,0,2,0,1,0,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.8235294117647058,0.653179190751445,0.5,0.042476512,3.0083108,3.332131,2.5409517,3.9365163,0.7234799,0.13903281,-0.0027754903,-0.01162855,0.019157693,0.0050452687,-0.72772
1,0,2,0,2,1,0,2,0,2,2,0,0,0,0,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.078334555,3.9403415,4.265145,2.992854,7.1923165,3.3089998,0.23932531,0.037842825,-0.013773777,0.08182788,-0.006290186,-1.0099713
1,2,0,2,0,2,2,0,2,0,1,2,2,2,2,0.5,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.03992464,3.580472,10.125901,3.556195,1.2236464,8.496047,0.07646284,0.010541454,-0.019133989,0.050425336,-0.025233513,1.9027382
2,0,1,1,2,1,0,1,0,2,0,0,2,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.057464734,1.4891554,4.616883,3.627849,4.3857703,2.7760048,0.17587933,-0.00024943054,-0.01181848,-0.0022505224,0.024591576,-0.2719414
1,1,1,1,2,2,0,2,0,2,2,0,0,0,1,0.5,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.05491604,3.626681,6.0946603,2.2492993,8.073398,3.1281807,0.15443088,0.018230021,0.025592081,0.03651017,-0.0062187165,-1.3767152
2,1,1,0,1,1,0,2,0,1,0,0,0,0,2,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.2727272727272727,0.1035883,4.6988206,3.267774,4.8051863,3.5203729,2.2529075,0.20522243,0.011318028,-0.008637734,0.013667285,0.014243629,-0.07460597
2,2,0,1,2,1,0,1,1,2,0,0,0,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.08259955,0.79595345,5.025324,0.1863143,4.6179075,0.022412252,0.20598096,0.0044428855,0.010548659,0.04113683,-0.0035281219,-1.1377108
2,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,1.0,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.09428567,0.629444,5.620717,1.8656899,5.500973,0.97436553,0.1902436,-0.0013608038,-0.0055672824,0.021749437,0.026441816,-0.70313895
2,0,1,2,2,1,0,0,0,2,2,0,1,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,1.0,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.16336837,2.3716319,5.9857364,2.4302914,6.150677,3.6445189,0.2649593,-0.01727517,0.017761126,-0.020854458,0.016185682,-0.8405603
0,2,0,1,0,2,2,0,1,1,1,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.030842684,4.075983,10.768416,4.6702447,3.0345218,9.166121,0.089860395,-0.005843103,-0.024575341,0.022342011,-3.2227486e-05,1.2764713
1,1,1,1,1,1,0,2,0,2,1,1,1,0,0,0.5,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.043664314,1.9032342,5.3241076,3.867222,6.7747536,3.62398,0.08359485,0.0023923516,-0.0058600307,0.0065987557,0.024373647,-0.5901295
1,0,1,1,1,1,1,2,0,2,2,1,1,0,0,0.5,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.122814134,3.0128899,5.6885486,4.1072817,8.038841,5.8751483,0.20047423,0.007932529,0.0008525625,-0.0070502907,0.04832894,-0.47809505
2,0,0,1,1,2,0,2,0,2,1,0,1,0,0,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.06738595,1.7891161,4.5812287,2.6323621,6.8217254,5.02214,0.16129501,0.0032011569,-0.011543624,0.010927811,0.030156422,-0.41577414
0,2,0,1,0,1,1,0,1,0,1,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.04905031,4.5054955,8.95564,3.9390454,1.5509938,7.829419,0.110570975,-0.006268367,-0.0334609,0.043444768,-0.021575123,1.0990703
1,2,0,2,1,1,1,0,1,1,2,0,2,0,1,0.5,0.8181818181818182,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.5,0.18738328,2.8984373,7.448356,1.5093936,4.2326856,7.195095,0.2441,-0.0125916,0.01565402,-0.06011688,0.016892608,1.0752295
1,1,0,1,1,1,1,2,0,2,1,0,0,0,0,0.5,0.6373626373626373,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.13418317,1.1773977,3.5739717,0.5801106,7.0936637,3.862963,0.26958892,0.005045563,-0.0014835894,0.014557332,0.03784019,-0.6963172
0,2,0,2,0,2,2,1,1,0,1,1,2,1,1,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.0,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5,0.08637864,2.9396672,7.5376887,2.7413125,3.0786734,9.642779,0.117800795,-0.010201201,-0.006415151,0.00210689,-0.004879914,1.4177009
0,2,0,1,0,2,2,1,0,1,2,2,2,1,1,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5,0.10353375,3.9728584,8.85823,4.4260993,4.5741415,9.733607,0.095582955,0.0052360296,-0.013423588,0.018157944,0.023581605,1.1387062
2,2,1,0,2,1,0,2,0,2,2,0,2,0,0,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.09056828,3.6607978,6.8938794,4.118588,7.2246094,3.6007068,0.15837649,0.007758543,0.01345785,0.01860021,-0.0145540945,-1.1178474
2,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.0,0.5,0.16668898,2.7028275,4.9364223,5.435378,5.63072,3.7783537,0.13435088,0.019164652,-0.02033846,0.02714391,0.033875372,-0.07049004
1,2,0,1,0,2,2,0,2,0,2,2,2,0,2,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.653179190751445,0.2727272727272727,0.09784788,4.563852,8.34087,5.0243754,1.4815841,9.139828,0.10930373,0.0019189715,-0.001491271,0.020981923,-0.020954583,1.7175828
2,0,0,1,1,1,1,2,0,2,0,0,0,0,0,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.07090449,0.45439124,2.7116246,1.0496303,5.6340218,2.8737204,0.18323676,0.011953428,-0.028982338,0.05056417,0.046001595,-0.31193283
2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.6666666666666666,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.0,0.6893203883495146,0.25648862,1.2313489,3.0972822,1.6481562,2.7362998,3.8698828,0.17640558,-0.013213977,-0.021107346,0.09430763,-0.041559953,0.4692994
2,1,1,0,2,0,0,2,0,2,2,1,0,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.6037735849056604,0.8235294117647058,0.653179190751445,0.5,0.070880175,4.7087207,4.698521,3.5750988,6.697312,2.6773834,0.13524038,0.027951434,0.0038720444,0.06080237,-0.009477098,-1.1694784
1,0,1,0,2,1,0,2,0,2,1,0,0,0,1,0.5,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.041390266,3.4642024,2.4829795,1.8080969,5.4359055,1.8902199,0.14469291,0.0051240027,-0.016894232,0.04681462,-0.0021455511,-0.755365
1,1,1,0,2,0,0,0,0,1,1,0,1,2,1,0.5,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.5,0.5,0.123464435,4.5423355,4.9451246,2.1684155,2.6710985,1.9784262,0.22171222,0.0036787093,-0.017516848,0.06664416,-0.061252885,0.40727213
0,2,0,1,0,2,2,0,0,1,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.041584887,5.0084047,9.905945,6.1659007,3.8724875,9.837868,0.07830528,0.006701991,-0.021962829,0.038230643,0.00011570752,1.225518
2,2,2,1,2,1,1,2,0,2,1,0,1,0,1,0.6423357664233577,0.8181818181818182,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.028386991,3.1516037,8.261441,4.099541,7.85922,2.21257,0.10886429,0.02798082,0.020466208,0.047493085,0.010684114,-1.254187
2,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.3,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.081512615,2.0383675,3.3203053,3.450193,5.6696196,4.834622,0.13151817,0.02075833,-0.0021394342,-0.010508224,0.022291262,0.01821968
2,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.08395653,1.8204824,5.2197824,2.8275597,6.7137074,3.065686,0.10157223,0.023547098,-0.0016311482,0.048090443,0.042324495,-0.79646325
2,1,1,0,2,0,0,1,0,2,1,1,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.034772914,2.9259121,4.0035877,2.535269,5.0843253,1.8023307,0.10164897,0.014625803,-0.005493149,0.041429564,-0.0065934807,-0.95223427
2,1,2,0,1,1,0,2,0,2,1,0,1,0,1,0.6423357664233577,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.04963027,3.8514051,6.7347207,6.158968,6.692135,4.2787676,0.083939604,0.019954473,-0.0152485,0.036784768,0.02626763,-0.51797366
2,2,0,1,2,1,0,1,1,1,0,0,0,0,1,0.6423357664233577,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.035828784,1.3601124,4.5237517,0.040939722,3.5613956,-0.16671348,0.21087892,-0.01990959,0.01770977,-0.016682059,0.014999565,-0.908085
1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0.5,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.10727551,0.34714094,0.44016284,0.9877578,3.6714573,2.0277648,0.17231223,0.009412676,-0.01746795,0.014728412,0.014234748,0.05480644
2,2,0,0,1,2,0,2,0,2,1,0,0,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.13000071,2.1598837,4.403654,2.1482732,6.139837,2.6095123,0.17060643,0.004766077,0.0005779192,0.035115138,0.0011869967,-0.9905237
2,0,1,0,1,0,0,0,0,2,0,1,2,0,1,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.3673469387755102,0.653179190751445,0.5,0.060496375,2.5454946,4.461219,4.4779305,4.1558757,3.0781112,0.14421465,0.034975752,0.001089178,0.0044321865,-0.024697848,0.22221234
1,2,0,1,1,1,1,0,1,1,2,2,2,2,2,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.025376376,5.149926,9.877738,4.012219,3.2918415,6.9511642,0.16479957,0.0026944578,-0.01274519,0.019057587,0.0008196719,1.1668507
1,2,1,1,2,1,1,2,0,2,2,0,0,0,1,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.034680422,3.7977753,7.1158485,2.319926,8.725045,2.8367434,0.16848883,0.023568437,0.025240973,0.05537407,-0.019976951,-1.5347955
0,2,0,2,0,2,2,1,1,2,1,2,2,2,1,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.6626506024096386,0.8,0.3673469387755102,0.5,0.5,0.081461854,2.1408267,9.799558,2.1599083,5.209954,9.346727,0.21114533,-0.0018712133,0.0045357645,-0.034758404,0.044081856,1.3221693
2,0,1,1,2,0,0,2,0,2,2,1,1,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.07122466,3.3741734,5.766431,4.08544,7.601896,4.03754,0.17170107,0.027736604,-0.0037160218,0.051179677,0.020229924,-0.85302544
2,2,1,0,2,1,0,2,0,2,2,1,0,0,0,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.05537402,4.0734315,5.990707,3.3044713,7.271322,2.7795613,0.09061165,0.04289189,0.017469347,0.07919827,-0.025377916,-1.5007179
2,0,2,1,1,2,0,2,0,2,2,0,1,0,1,0.6423357664233577,0.3333333333333333,0.6458333333333334,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.083240956,3.8480728,8.838048,6.827779,8.428931,6.3864155,0.22670433,0.010505557,0.00091224164,0.014653698,0.039114106,-0.6359503
1,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0.5,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.653179190751445,0.5,0.11926851,2.1602209,4.0311007,1.8280287,2.332745,1.6764091,0.11166639,-0.010012433,-0.019533984,0.06199284,-0.05363229,0.41676393
1,2,0,2,0,1,1,0,1,0,1,2,1,2,1,0.5,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.0,0.6626506024096386,0.8,0.5760869565217391,0.5,0.5,0.181039,2.446285,7.1415772,0.45004052,1.6395416,5.724974,0.17892851,-0.013064936,-0.0029508471,-0.019040674,-0.0050149895,1.2262864
2,1,1,1,2,0,1,2,0,2,1,1,2,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.653179190751445,0.5,0.11100542,3.4013443,6.5036926,5.516656,6.921945,3.321607,0.16496946,0.007916063,0.007656552,-0.004884109,0.036896195,-0.6332097
