id,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,trait_ratio
TEST_010,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_011,2,2,0,2,2,1,1,1,0,2,2,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,1.0,0.8780487804878049,0.5980392156862745,0.3,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_012,2,2,1,1,0,0,0,1,0,2,0,1,1,0,1,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.1794871794871795,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_013,0,2,0,1,0,2,2,0,1,1,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_014,2,1,1,0,2,0,0,1,0,2,0,1,0,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_015,1,0,2,0,2,1,0,2,0,2,2,0,0,0,0,3,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_016,1,2,0,2,0,2,2,0,2,0,1,2,2,2,2,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_017,2,0,1,1,2,1,0,1,0,2,0,0,2,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_018,1,1,1,1,2,2,0,2,0,2,2,0,0,0,1,3,0.5,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_019,2,1,1,0,1,1,0,2,0,1,0,0,0,0,2,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.2727272727272727,0.5906735751295337
TEST_020,2,2,0,1,2,1,0,1,1,2,0,0,0,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_021,2,1,1,2,2,1,0,2,0,1,0,0,1,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,1.0,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_022,2,0,1,2,2,1,0,0,0,2,2,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,1.0,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_023,0,2,0,1,0,2,2,0,1,1,1,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_024,1,1,1,1,1,1,0,2,0,2,1,1,1,0,0,3,0.5,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_025,1,0,1,1,1,1,1,2,0,2,2,1,1,0,0,3,0.5,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_026,2,0,0,1,1,2,0,2,0,2,1,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_027,0,2,0,1,0,1,1,0,1,0,1,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_028,1,2,0,2,1,1,1,0,1,1,2,0,2,0,1,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.0
TEST_029,1,1,0,1,1,1,1,2,0,2,1,0,0,0,0,3,0.5,0.6373626373626373,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_030,0,2,0,2,0,2,2,1,1,0,1,1,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.0,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_031,0,2,0,1,0,2,2,1,0,1,2,2,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_032,2,2,1,0,2,1,0,2,0,2,2,0,2,0,0,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_033,2,1,1,0,0,0,0,2,0,2,0,0,1,1,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.0,0.5063291139240507,0.5906735751295337
TEST_034,1,2,0,1,0,2,2,0,2,0,2,2,2,0,2,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.8,0.3673469387755102,0.6551724137931034,0.2727272727272727,0.0
TEST_035,2,0,0,1,1,1,1,2,0,2,0,0,0,0,0,3,0.644927536231884,0.3333333333333333,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_036,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,3,0.644927536231884,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.6666666666666666,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.0,0.6893203883495146,0.5906735751295337
TEST_037,2,1,1,0,2,0,0,2,0,2,2,1,0,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_038,1,0,1,0,2,1,0,2,0,2,1,0,0,0,1,3,0.5,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_039,1,1,1,0,2,0,0,0,0,1,1,0,1,2,1,3,0.5,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.0,0.5063291139240507,0.5906735751295337
TEST_040,0,2,0,1,0,2,2,0,0,1,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_041,2,2,2,1,2,1,1,2,0,2,1,0,1,0,1,3,0.644927536231884,0.8222222222222222,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_042,2,0,0,0,0,1,1,1,0,2,1,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.3,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_043,2,1,1,1,1,1,1,2,0,2,1,1,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_044,2,1,1,0,2,0,0,1,0,2,1,1,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_045,2,1,2,0,1,1,0,2,0,2,1,0,1,0,1,3,0.644927536231884,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_046,2,2,0,1,2,1,0,1,1,1,0,0,0,0,1,3,0.644927536231884,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_047,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,3,0.5,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_048,2,2,0,0,1,2,0,2,0,2,1,0,0,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_049,2,0,1,0,1,0,0,0,0,2,0,1,2,0,1,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_050,1,2,0,1,1,1,1,0,1,1,2,2,2,2,2,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_051,1,2,1,1,2,1,1,2,0,2,2,0,0,0,1,3,0.5,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_052,0,2,0,2,0,2,2,1,1,2,1,2,2,2,1,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.6626506024096386,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_053,2,0,1,1,2,0,0,2,0,2,2,1,1,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_054,2,2,1,0,2,1,0,2,0,2,2,1,0,0,0,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_055,2,0,2,1,1,2,0,2,0,2,2,0,1,0,1,3,0.644927536231884,0.3333333333333333,0.6458333333333334,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_056,1,1,0,0,2,1,0,0,0,1,0,0,2,0,1,3,0.5,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_057,1,2,0,2,0,1,1,0,1,0,1,2,1,2,1,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.0,0.6626506024096386,0.8,0.5760869565217391,0.0,0.5063291139240507,0.0
TEST_058,2,1,1,1,2,0,1,2,0,2,1,1,2,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_059,1,0,1,0,2,0,0,0,0,1,1,0,2,1,1,3,0.5,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.0,0.5063291139240507,0.5906735751295337
TEST_060,1,1,0,1,1,1,0,0,0,0,2,1,2,0,1,3,0.5,0.6373626373626373,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.0
TEST_061,1,2,1,1,2,1,0,1,0,2,0,0,1,0,0,3,0.5,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_062,2,1,0,0,1,1,0,0,0,1,0,0,2,0,0,3,0.644927536231884,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_063,2,1,1,0,0,1,0,1,0,0,0,0,2,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.0,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_064,2,0,1,0,0,0,1,2,0,2,1,1,1,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_065,0,2,0,1,1,1,1,0,1,2,1,1,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_066,2,1,1,2,1,1,1,2,0,1,2,1,1,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,1.0,0.4861111111111111,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_067,1,2,0,2,0,2,2,0,2,0,2,2,2,2,1,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_068,2,2,0,2,0,2,2,0,2,0,2,2,2,1,2,3,0.644927536231884,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_069,2,2,1,0,2,2,0,2,0,2,1,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_070,1,1,0,1,2,0,0,1,0,2,1,0,2,0,0,3,0.5,0.6373626373626373,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_071,2,1,2,1,2,0,0,1,0,2,1,0,1,0,0,3,0.644927536231884,0.6373626373626373,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_072,1,2,0,1,1,1,1,0,1,0,1,2,2,2,1,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_073,0,2,0,2,0,2,2,1,1,1,2,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_074,1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,3,0.5,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.0,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.2727272727272727,0.5906735751295337
TEST_075,2,0,0,1,1,1,0,2,0,2,1,0,1,0,1,3,0.644927536231884,0.3333333333333333,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_076,1,0,2,0,1,0,0,0,0,1,0,0,2,1,1,3,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.0,0.5063291139240507,0.5906735751295337
TEST_077,1,2,2,0,2,1,0,2,0,2,2,0,1,0,1,3,0.5,0.8222222222222222,0.6458333333333334,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
