id,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class
TEST_078,1,G G,G G,C A,G A,C A,G G,A A,G A,G A,G G,A G,G A,A A,A A,G A,2
TEST_079,1,G G,A G,C C,G G,C A,G G,A A,G G,A A,G G,A G,A A,G G,A A,A A,2
TEST_080,1,A G,A G,C A,A A,A A,A A,A A,G G,G A,A G,A A,A A,G G,C A,A A,2
TEST_081,1,G G,A G,C A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A A,A A,A A,2
TEST_082,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G A,2
TEST_083,1,A G,G G,A A,A A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,A A,2
TEST_084,1,A G,G G,C C,G A,C C,A G,A A,G G,A A,A G,G G,A A,G G,A A,A A,2
TEST_085,1,G G,A G,C A,G G,C A,A G,A A,G A,A A,G G,G G,A A,A A,A A,G A,2
TEST_086,1,A G,G G,A A,G A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A,2
TEST_087,1,G G,G G,C C,G A,C C,A G,A A,G G,G A,G G,A A,G A,A A,A A,A A,2
TEST_088,1,G G,A A,C C,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A,2
TEST_089,0,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C C,G G,2
TEST_090,1,G G,A G,C A,G A,A A,A A,A A,G G,A A,G G,A G,A A,A A,A A,A A,2
TEST_091,1,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A A,A A,A G,A A,G A,2
TEST_092,1,G G,A A,C A,A A,C A,A A,A A,G A,A A,G G,A A,G A,G G,A A,A A,2
TEST_093,1,G G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A A,A A,A A,2
TEST_094,1,G G,A G,A A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A,2
TEST_095,1,A G,A G,C A,A A,C A,A G,A A,A A,A A,A A,A G,A A,G G,A A,A A,2
TEST_096,0,A A,A G,A A,G G,C A,A G,G A,A A,G A,A G,G G,G A,G G,C A,G G,2
TEST_097,1,G G,G G,C A,A A,C C,A G,A A,G A,G A,G G,A A,G A,A G,A A,G A,2
TEST_098,0,A A,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G,2
TEST_099,1,G G,A G,C A,A A,C A,A A,G A,G A,A A,A G,A A,A A,A A,A A,G A,2
TEST_100,0,A A,G G,A A,G A,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G,2
TEST_101,1,A G,A G,C A,G A,C A,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A,2
TEST_102,1,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,A A,G G,A A,G A,2
TEST_103,1,G G,A G,C A,A A,C A,A A,A A,G A,G A,A G,A A,A A,G G,A A,G A,2
TEST_104,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G A,2
TEST_105,0,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G,2
TEST_106,1,A G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A A,A A,G A,2
TEST_107,1,G G,A G,A A,A A,C A,A A,A A,G G,A A,G G,A G,A A,A G,A A,A A,2
TEST_108,0,A A,G G,A A,G A,A A,G G,G G,A A,G G,A G,A G,G A,G G,C A,G G,2
TEST_109,1,G G,A G,A A,G G,C A,A G,A A,G G,A A,G G,A A,A A,A G,A A,G A,2
TEST_110,1,A G,A G,C A,A A,C A,A A,A A,G A,A A,A G,A G,G A,G G,C C,G A,2
TEST_111,1,A G,G G,C A,G A,C A,A A,G A,G G,A A,G G,A G,G A,A A,A A,G A,2
TEST_112,1,A G,A G,C A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A,2
TEST_113,1,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A G,A A,A A,2
TEST_114,1,G G,A A,C C,G G,C C,A G,A A,G A,A A,G G,G G,A A,G G,A A,A A,2
TEST_115,0,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G,2
TEST_116,0,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G A,G G,C A,G G,2
TEST_117,1,G G,A G,C C,A A,C C,A G,G A,G A,A A,A G,A G,G A,A G,A A,G A,2
TEST_118,1,G G,G G,A A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A G,A A,A A,2
TEST_119,1,G G,A G,A A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,G A,2
TEST_120,0,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C A,G G,2
TEST_121,1,G G,A G,C A,G A,C C,A G,A A,G A,G A,G G,A G,G A,A A,A A,A A,2
TEST_122,1,G G,G G,C A,A A,C C,A A,A A,G G,A A,G G,A G,A A,A G,A A,G G,2
TEST_123,1,A G,G G,C A,A A,A A,A A,G A,G G,A A,A G,A A,A A,A A,A A,G A,2
TEST_124,1,A A,A G,C C,A A,A A,G G,A A,G A,A A,A G,G G,A A,A G,A A,G A,2
TEST_125,1,G G,G G,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A,2
TEST_126,1,G G,A A,C C,G A,C A,G G,G A,G G,A A,G G,G G,A A,G G,C A,A A,2
TEST_127,1,A G,G G,A A,G A,C C,A A,G A,G G,A A,G G,A A,A A,A G,A A,G A,2
TEST_128,0,A G,G G,A A,G G,A A,G G,G G,A A,G A,A A,A G,G G,G G,C C,G G,2
TEST_129,1,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,A G,G A,A A,A A,A A,2
TEST_130,0,A A,G G,A A,G A,C A,A G,G A,A A,A A,A A,G G,G G,G G,C A,G G,2
TEST_131,0,A A,G G,A A,G A,C A,A G,G A,A A,G A,A A,G G,G A,G G,C A,G A,2
TEST_132,1,G G,A A,C A,G A,C A,A A,A A,G A,A A,G G,A G,A A,A A,A A,G A,2
TEST_133,1,G G,A G,C C,A A,C C,A G,A A,G G,A A,G G,G G,G A,A G,A A,G A,2
TEST_134,1,A A,A A,C A,G A,C C,A A,A A,G G,A A,G G,A A,G A,A G,A A,A A,2
TEST_135,1,A A,A A,C A,A A,A A,A A,A A,G A,A A,A G,A A,A A,A G,A A,A A,2
TEST_136,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G G,2
TEST_137,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G A,G G,C A,G G,2
TEST_138,1,G G,A A,C A,A A,C A,A G,A A,G G,A A,G G,G G,A A,A G,A A,A A,2
TEST_139,0,A A,G G,A A,G G,C A,A G,G A,G A,A A,G G,G G,G G,G G,C A,G A,2
TEST_140,0,A A,G G,A A,G A,C A,A A,A A,A A,G A,A G,A G,G A,G G,C C,G G,2
TEST_141,0,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G G,2
TEST_142,1,A G,A G,C C,A A,C A,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A,2
TEST_143,1,G G,G G,A A,G G,C C,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A,2
TEST_144,1,G G,A A,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A,2
TEST_145,1,G G,A G,C A,A A,C C,A A,G A,G G,A A,G G,A A,A A,A A,A A,G A,2
TEST_146,0,A A,G G,A A,G A,A A,G G,G G,G A,G A,A A,G G,G G,G G,C A,G G,2
TEST_147,1,G G,A A,C A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A A,A A,A A,2
TEST_148,1,A G,A A,C C,A A,C A,A A,G A,G A,A A,G G,A A,A A,A G,A A,A A,2
TEST_149,0,A G,G G,A A,G A,C A,G G,G A,A A,G A,A A,G G,G G,G G,C A,G G,2
TEST_150,0,A A,A G,A A,G G,A A,A G,G A,A A,G G,A G,G G,G A,G G,C A,G G,2
TEST_151,1,A G,G G,C C,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,G G,2
TEST_152,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G G,G G,C A,G G,2
TEST_153,1,G G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A G,A A,A A,A A,G A,2
TEST_154,1,A G,A G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,2
TEST_155,0,G G,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G A,2
TEST_156,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G A,G G,C C,G A,2
TEST_157,1,G G,A G,C A,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A,2
TEST_158,1,A G,A A,C A,A A,C A,A G,A A,A A,A A,G G,A A,G A,G G,A A,G A,2
TEST_159,0,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,G G,G A,G G,C A,G A,2
TEST_160,1,A G,G G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,A A,2
TEST_161,1,G G,A A,A A,A A,A A,A A,G A,G G,A A,A G,A G,A A,A G,A A,G A,2
TEST_162,1,G G,A G,A A,A A,C A,A A,G A,G G,A A,G G,A G,A A,G G,A A,A A,2
TEST_163,1,G G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,A A,2
TEST_164,0,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G,2
TEST_165,0,A A,A G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G,2
TEST_166,1,A G,A A,C C,A A,C A,A G,A A,A A,A A,A A,A A,G A,A G,A A,G A,2
TEST_167,1,G G,A G,C C,G A,C C,A A,A A,A A,A A,G G,A A,A A,A A,A A,G A,2
TEST_168,1,G G,A G,A A,A A,C C,A A,A A,G A,A A,G G,G G,A A,G G,A A,A A,2
TEST_169,0,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G G,2
TEST_170,1,A G,G G,C C,A A,C A,A G,A A,G G,A A,G G,G G,A A,A A,A A,G A,2
TEST_171,1,G G,A A,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A G,A A,G A,2
TEST_172,1,G G,A A,A A,A A,C A,A G,A A,A A,A A,G G,A G,A A,A G,A A,G G,2
TEST_173,1,A G,G G,C A,G A,C C,G G,A A,G A,A A,G G,A G,A A,A A,A A,A A,2
TEST_174,1,G G,G G,C C,G A,C A,A A,G A,G G,A A,G G,G G,A A,A A,A A,A A,2
