iter	F1	CrossEntropy
197	0.9924433249	0.03039259999
198	0.9924433249	0.0303926782
199	0.9924433249	0.03040107985
200	0.9924433249	0.03040130027
201	0.9924433249	0.03040152056
202	0.9924433249	0.03040174072
203	0.9924433249	0.03040278722
204	0.9924433249	0.0304035888
205	0.9924433249	0.03040567556
206	0.9924433249	0.03040587468
207	0.9924433249	0.03040587468
208	0.9924433249	0.03041407228
209	0.9924433249	0.03041485476
210	0.9924433249	0.03041641661
211	0.9924433249	0.03041797217
212	0.9924433249	0.03041874679
213	0.9924433249	0.03041951985
214	0.9924433249	0.03042029136
215	0.9924433249	0.03042039952
216	0.9924433249	0.03042050765
217	0.9924433249	0.03042152146
218	0.9924433249	0.03042655293
219	0.9924433249	0.03042807107
220	0.9924433249	0.03042828579
221	0.9924433249	0.03042904085
222	0.9924433249	0.03042941761
223	0.9924433249	0.03042984634
224	0.9924433249	0.03043006044
225	0.9924433249	0.03043011394
226	0.9924433249	0.03043086367
227	0.9924433249	0.03043285441
228	0.9924433249	0.03043419019
229	0.9924433249	0.03043419019
230	0.9924433249	0.03043419019
231	0.9924433249	0.03043461643
232	0.9924433249	0.03043659377
233	0.9924433249	0.03043659377
234	0.9924433249	0.03043757843
235	0.9924433249	0.03043779074
236	0.9924433249	0.03043783126
237	0.9924433249	0.0304392999
238	0.9924433249	0.03044014738
239	0.9924433249	0.03044030643
240	0.9924433249	0.03044041311
241	0.9924433249	0.03044051871
242	0.9924433249	0.03044094101
243	0.9924433249	0.03044096077
244	0.9924433249	0.03044111881
245	0.9924433249	0.03044160706
246	0.9924433249	0.03044245515
247	0.9924433249	0.03044266561
248	0.9924433249	0.0304484581
249	0.9924433249	0.03044849535
250	0.9924433249	0.03045234583
251	0.9924433249	0.03045987999
252	0.9924433249	0.03046175934
253	0.9924433249	0.03046182562
254	0.9924433249	0.03046223912
255	0.9924433249	0.0304624374
256	0.9924433249	0.03046337207
257	0.9924433249	0.03046363322
258	0.9924433249	0.03046409927
259	0.9924433249	0.03046420225
260	0.9924433249	0.03046472088
261	0.9924433249	0.0304648236
262	0.9924433249	0.0304649263
263	0.9924433249	0.03046513163
264	0.9924433249	0.03046533684
265	0.9924433249	0.0304662652
266	0.9924433249	0.03047455464
267	0.9924433249	0.03047471336
268	0.9924433249	0.03047524998
269	0.9924433249	0.03047540883
270	0.9924433249	0.03047622115
271	0.9924433249	0.03047648928
272	0.9924433249	0.03047652868
273	0.9924433249	0.03047733869
274	0.9924433249	0.03047787469
275	0.9924433249	0.0304779392
276	0.9924433249	0.03047909094
277	0.9924433249	0.03047919172
278	0.9924433249	0.03047929248
279	0.9924433249	0.03047939321
280	0.9924433249	0.03047990897
281	0.9924433249	0.03048000961
282	0.9924433249	0.03048011022
283	0.9924433249	0.03048026465
284	0.9924433249	0.03048066679
285	0.9924433249	0.0304807672
286	0.9924433249	0.0304810354
287	0.9924433249	0.03048107382
288	0.9924433249	0.03048182472
289	0.9924433249	0.03048243622
290	0.9924433249	0.03048269723
291	0.9924433249	0.03048269723
292	0.9924433249	0.03048309729
293	0.9924433249	0.03048349688
294	0.9924433249	0.03048403293
295	0.9924433249	0.03048405785
296	0.9924433249	0.03048413353
297	0.9924433249	0.03048420918
298	0.9924433249	0.03048474424
299	0.9924433249	0.03049531887
